,cell_ids,var_exp_clip_0,var_exp_dino_0,var_exp_vitmae_0,var_exp_vit_0,var_exp_clip_1,var_exp_dino_1,var_exp_vitmae_1,var_exp_vit_1,var_exp_clip_2,var_exp_dino_2,var_exp_vitmae_2,var_exp_vit_2,var_exp_clip_3,var_exp_dino_3,var_exp_vitmae_3,var_exp_vit_3,var_exp_clip_4,var_exp_dino_4,var_exp_vitmae_4,var_exp_vit_4,var_exp_clip_5,var_exp_dino_5,var_exp_vitmae_5,var_exp_vit_5,var_exp_clip_6,var_exp_dino_6,var_exp_vitmae_6,var_exp_vit_6,var_exp_clip_7,var_exp_dino_7,var_exp_vitmae_7,var_exp_vit_7,var_exp_clip_8,var_exp_dino_8,var_exp_vitmae_8,var_exp_vit_8,var_exp_clip_9,var_exp_dino_9,var_exp_vitmae_9,var_exp_vit_9
101,589227784,0.5985305270439609,0.659955949476048,0.1647503110785875,0.1647503110785875,-0.015935135347475482,0.03687448617533684,0.013962743622806029,0.013962743622806029,-0.008541355339606094,0.07794039997642488,0.01461366546188847,0.01461366546188847,0.4278429419945502,0.44538190237228525,0.11015425659394473,0.11015425659394473,0.11270234408691004,0.16130552762625927,0.031252475111425815,0.031252475111425815,-0.1663691955767006,0.05307523893572963,0.03902969192155881,0.03902969192155881,0.34647040158052467,0.5322675473447244,0.11243824831539884,0.11243824831539884,0.14922730656418326,0.28218015044797373,0.027734408448397363,0.027734408448397363,0.15317419543704158,0.2524573612025758,0.03019804284069505,0.03019804284069505,0.08615096781049292,0.2061823504892748,0.031853289068098145,0.031853289068098145
102,570927692,-0.09407846100168116,-0.13496024219385516,0.00943486130113902,0.00943486130113902,0.16113777809074836,0.17342030268784525,0.0034230470150720116,0.0034230470150720116,-0.34499659914450365,-0.35343335503968576,-0.027919307056473608,-0.027919307056473608,-0.22386974758421685,-0.24276139795604568,-0.026923558649841972,-0.026923558649841972,-0.3588099211094995,-0.22196333813156954,-0.05930875335043795,-0.05930875335043795,-0.3227832265844224,-0.27007245106204425,-0.05487716457965419,-0.05487716457965419,-0.3218514508229464,-0.2396282774351306,-0.023082269596468974,-0.023082269596468974,-0.0010447899825198892,0.014561785852963083,-0.015365222613901164,-0.015365222613901164,-0.1650294326765307,0.004478990664997684,-0.018180740196665823,-0.018180740196665823,-0.25626076452014956,-0.2279288566623372,-0.03405039909111518,-0.03405039909111518
103,570928562,0.88214768390322,0.8941848136468531,0.7094643472566478,0.7094643472566478,0.6246566472803787,0.6623647906486461,0.33448157079188867,0.33448157079188867,0.6119944549954424,0.697942179650354,0.40325973891895206,0.40325973891895206,0.8930668628696881,0.8921526625300836,0.7610039532948872,0.7610039532948872,0.45578028943792737,0.41253689338599797,0.30829289707311525,0.30829289707311525,0.8305434880119493,0.8095585606948182,0.5729262646526845,0.5729262646526845,0.5340435741478597,0.6459661405950365,0.3760037396435466,0.3760037396435466,0.6978497674236159,0.696378011114074,0.4268792479156538,0.4268792479156538,0.7810671069848736,0.8473010485980663,0.5919944429283273,0.5919944429283273,0.6578373295922513,0.6564164907608576,0.34153374296901284,0.34153374296901284
104,570928547,-0.04708420735399521,-0.08058224361394495,0.020387171899606926,0.020387171899606926,-0.24622194831057298,-0.3405432477768813,-0.053389417969973874,-0.053389417969973874,-0.05974087592411492,-0.04988289587005701,-0.02884605495430481,-0.02884605495430481,0.19965204449520757,0.17118705732983497,0.026680486699316996,0.026680486699316996,0.02167883191433928,0.17274169790827532,0.010210876049920992,0.010210876049920992,-0.012728462294511633,0.06767339079447254,0.017662497926466014,0.017662497926466014,-0.19762317037472843,-0.15973390796192732,-0.05593194279583735,-0.05593194279583735,-0.11124203495640428,-0.08652237420918363,-0.02812451283884987,-0.02812451283884987,0.677853248066602,0.6968154604096166,0.2857019153408077,0.2857019153408077,0.22698894389010205,0.24114412798736473,0.05605294965279539,0.05605294965279539
105,570928806,0.658399932777709,0.5919104342360553,0.1603673633163999,0.1603673633163999,-0.3272651233949564,-0.23296530238981683,-0.034784524271002315,-0.034784524271002315,-0.17034840162470677,-0.08285618830273944,-0.010863564564940864,-0.010863564564940864,0.23780747887051812,0.21701781588025704,0.0467816521847263,0.0467816521847263,-0.34720058854442204,-0.30141508040909937,-0.09746262278189044,-0.09746262278189044,-0.30740593863083343,-0.40782758249943574,-0.05846863672030156,-0.05846863672030156,-0.39758450742226104,-0.33867321658333305,-0.027790060231720703,-0.027790060231720703,-0.19290472184731677,-0.20133769471632545,-0.030490264009795265,-0.030490264009795265,0.7191148880446916,0.6743700009538278,0.3579883623052649,0.3579883623052649,-0.050655586747011094,-0.04644785232778159,0.008362318900248189,0.008362318900248189
106,589228450,0.9014040631591417,0.9305817525671154,0.5849622481079342,0.5849622481079342,0.7845416018360781,0.8841170102189286,0.3718568930583318,0.3718568930583318,0.3867256648452937,0.49455122750881864,0.22988458144517798,0.22988458144517798,0.8998698128089104,0.9439071833861716,0.4952851596303489,0.4952851596303489,0.8799637319665911,0.9086566746606904,0.5640153709316407,0.5640153709316407,0.8605485600956895,0.93233652520834,0.5102974316722303,0.5102974316722303,0.8667126546313775,0.9321430135096982,0.45573228073588123,0.45573228073588123,0.30503335903616424,0.39405954431834944,0.18077752354586885,0.18077752354586885,0.9171292571431597,0.9510921083211661,0.4631794405367413,0.4631794405367413,0.900701714623094,0.9325985943276273,0.5367852870817933,0.5367852870817933
107,570926877,0.7215594919965705,0.7280097451676473,0.34713331793272517,0.34713331793272517,0.11631694905533418,0.10879282473507057,0.0666472192414751,0.0666472192414751,0.35420267006194883,0.47813357383634447,0.03960286461782914,0.03960286461782914,0.8089503472169692,0.8169457875752245,0.4970896657590902,0.4970896657590902,0.6550886322782525,0.6606717091857663,0.14515174288604227,0.14515174288604227,0.20132103367800647,0.3127211795843272,0.08441178818358919,0.08441178818358919,0.5734567670688595,0.621246816728272,0.28009047576431956,0.28009047576431956,-0.19919151844511807,-0.23331591986154,-0.08305217768634376,-0.08305217768634376,0.6758683541823991,0.7146142974919765,0.22315654590080203,0.22315654590080203,0.6475145846415395,0.7441521110852564,0.1889564836885712,0.1889564836885712
108,570928810,0.28316448480278844,0.40758957075275615,-0.014068519555210823,-0.014068519555210823,-0.47135380442379193,-0.32186200239367646,-0.06571331154736515,-0.06571331154736515,-0.20481763213354243,-0.2819897507967313,-0.06393086617712629,-0.06393086617712629,0.013915261867374684,0.027783968705579642,0.025761695157856312,0.025761695157856312,-0.29117492327316863,-0.35232842194313885,-0.03545317530851433,-0.03545317530851433,0.025194461960486914,0.18186841256637498,0.02084719378623534,0.02084719378623534,-0.24804355603747785,-0.19810688670876053,-0.03228233722442675,-0.03228233722442675,-0.338272780497628,-0.36024713553297105,-0.0487727899278132,-0.0487727899278132,-0.270701545861626,-0.23186498916519716,-0.042613644489427394,-0.042613644489427394,-0.04846171015072165,-0.04471976515263498,-0.008751235818477143,-0.008751235818477143
109,570928557,0.20215661669099205,0.11755072578655579,0.06351474516140543,0.06351474516140543,-0.27930589751010393,-0.2563731492203476,-0.0816141261007357,-0.0816141261007357,-0.12782127944412358,-0.09552812416588852,-0.02000860055739495,-0.02000860055739495,-0.02521553851742553,0.03264198888015424,-0.02711174530503535,-0.02711174530503535,-0.2839118881024987,-0.24222732526877122,0.002861548495652677,0.002861548495652677,-0.2067035858696311,-0.12296071038434175,-0.01758341447244738,-0.01758341447244738,-0.18079887168076114,-0.219597509803652,-0.02562599736353377,-0.02562599736353377,0.01352807906596254,0.029311647996843826,0.025634385053976416,0.025634385053976416,-0.04263026359414024,-0.0017381562435907494,-0.05580558432351812,-0.05580558432351812,0.3726209808752927,0.25407024697391145,0.02234847131278006,0.02234847131278006
110,570928996,-0.09437013956063867,-0.17408500360335766,0.021451580857672292,0.021451580857672292,-0.4575718313779722,-0.41715098119703553,-0.07585500824628899,-0.07585500824628899,-0.1499487685359182,-0.16343646174883597,-0.03259302631284866,-0.03259302631284866,-0.32383856422005985,-0.24683716399672928,-0.016405129735922896,-0.016405129735922896,-0.2057859893234384,-0.21106674229604394,-0.041629774701607,-0.041629774701607,-0.26377541967925366,-0.1913044342653023,-0.02823790465191789,-0.02823790465191789,-0.2817701935405337,-0.2569900115107584,-0.04800884086297308,-0.04800884086297308,-0.10713925096333088,-0.1541137380292974,-0.01428789146519538,-0.01428789146519538,-0.15545050498841317,-0.17264942553443663,-0.044755855113383314,-0.044755855113383314,-0.17368800439941223,-0.17698767642895974,-0.05648524218053841,-0.05648524218053841
111,570928128,0.15273491898247493,0.17083424901659272,0.061087081618539596,0.061087081618539596,-0.050721914863133044,-0.13465723605919488,-0.013168868906046072,-0.013168868906046072,-0.18381105791117136,-0.17868543784867685,-0.015153499934082104,-0.015153499934082104,-0.10211086290911298,-0.09670561297289337,0.020106959805032854,0.020106959805032854,-0.2460304306654204,-0.34170821337952306,-0.010322799129947935,-0.010322799129947935,-0.3538513651241735,-0.2941455355376801,-0.04512995466427494,-0.04512995466427494,-0.1947623205862472,-0.09891214118080827,8.151282486745792e-05,8.151282486745792e-05,0.058720683370931614,0.06588330530039999,0.038126861539479306,0.038126861539479306,-0.1612453983065456,-0.13185659538769023,0.017343502719397108,0.017343502719397108,-0.1657165298483836,-0.12030394104376674,-0.013749994560659173,-0.013749994560659173
112,570926576,0.44452424192064655,0.5128288055748624,0.13431796139091445,0.13431796139091445,-0.28711815421313336,-0.29576052265323227,-0.022975345879227227,-0.022975345879227227,0.585078584432644,0.5327429127655795,0.1559535314184315,0.1559535314184315,0.41873160204576687,0.6861369889073279,0.17949621411650274,0.17949621411650274,0.014687485884653406,-0.13477068554998395,-0.02750277038273552,-0.02750277038273552,-0.22653565400397224,-0.16683047650801863,-0.03251904198386457,-0.03251904198386457,-0.2551688344790728,-0.13692767446160636,-0.02109306163895619,-0.02109306163895619,-0.1956858853454413,-0.21081697781863196,-0.03222911833592268,-0.03222911833592268,0.5829167733194964,0.561210436839944,0.11048750449414324,0.11048750449414324,0.06775000546577992,0.0872451465683366,0.004052473348465702,0.004052473348465702
113,570929492,0.585159841430588,0.6957477801977823,0.4325274973143499,0.4325274973143499,-0.3893310299025665,-0.40868032283745603,-0.04949678070244823,-0.04949678070244823,-0.24959746997239818,-0.2289455160327305,-0.03914660467229991,-0.03914660467229991,0.23787919643555633,0.3295555492861987,0.18638358860654702,0.18638358860654702,-0.18727735991169703,-0.22977839408703593,-0.06071358097926449,-0.06071358097926449,0.3978351068008278,0.5013008858270119,0.19727515056571154,0.19727515056571154,-0.4622831669199641,-0.46112519238678806,-0.07166912614792564,-0.07166912614792564,-0.0782428333964329,-0.08315988798029039,0.01599169935101208,0.01599169935101208,0.277705409367051,0.3210319589087638,0.21253065338270472,0.21253065338270472,-0.2975822258475407,-0.3221883613627061,-0.04046132898517185,-0.04046132898517185
114,570928909,0.658621860083195,0.769626325618497,0.08600026000404493,0.08600026000404493,-0.38985251172994273,-0.2949188431356886,-0.014618541823316233,-0.014618541823316233,0.5120272650411792,0.6095636155204474,0.10407222327186616,0.10407222327186616,0.0628040201896315,0.10627192176123479,-0.008733025211903112,-0.008733025211903112,-0.13511656037200903,-0.08540608285469742,-0.001696980252913205,-0.001696980252913205,-0.039722207532257636,-0.08995544464986938,-0.022997974844934488,-0.022997974844934488,-0.3083735880499394,-0.2319837430137246,-0.03550080629939889,-0.03550080629939889,0.002426397068993724,-0.1189372238176174,-0.004404977988414549,-0.004404977988414549,-0.293293776628343,-0.18005179653391012,-0.02347260402165907,-0.02347260402165907,0.17119047481033023,0.18902663211503767,0.004490591490433404,0.004490591490433404
115,589227955,0.8978295507314265,0.9003500094880625,0.4906648297845241,0.4906648297845241,0.6642992499416491,0.75284458166649,0.16275759633927955,0.16275759633927955,0.8449836122100658,0.8986554110299565,0.2865384956467302,0.2865384956467302,0.6559325546361425,0.7526928858680678,0.12501832795497636,0.12501832795497636,0.7550831652225027,0.8360057613342414,0.22062160496722705,0.22062160496722705,0.8036495474434882,0.8651483011455863,0.19478516952818226,0.19478516952818226,0.7276683227954635,0.7846823645549994,0.19110921598674813,0.19110921598674813,0.7638789186802201,0.845435333220748,0.2148489377729974,0.2148489377729974,0.7926434041272226,0.8409495325319245,0.20140695691103805,0.20140695691103805,0.8741118592391729,0.8874121357921925,0.3388947556509231,0.3388947556509231
116,570928897,0.5743434371947054,0.5664241559729266,0.22671922978430703,0.22671922978430703,-0.2755643084525956,-0.2706413702738537,-0.021298425098949636,-0.021298425098949636,-0.2520944500366733,-0.16578599068922606,-0.07730862063684119,-0.07730862063684119,0.3096632295611458,0.3147346613328803,0.09855258882182694,0.09855258882182694,0.6228720591470931,0.6207042504511828,0.14654134404938723,0.14654134404938723,0.6193965659156909,0.6098430043487785,0.18741184616819317,0.18741184616819317,0.3186725613258903,0.2897387877977222,0.08673560983202044,0.08673560983202044,-0.014214862179076304,-0.05264646098758141,-0.04621685895425309,-0.04621685895425309,0.3771636937407973,0.3921319085612138,0.07389610179858552,0.07389610179858552,0.26778992027782833,0.2734335997450176,0.03631363915840169,0.03631363915840169
117,570928894,0.8845830084705371,0.9066398967810124,0.5507470911332657,0.5507470911332657,0.05261516695384061,0.10470195568067486,-0.020658221346635752,-0.020658221346635752,-0.023121076027373455,0.029739318111958957,0.010622973539277214,0.010622973539277214,0.756284140524444,0.736831429659258,0.267958164958795,0.267958164958795,-0.02622328365197646,0.0682661966640924,0.029255609810643346,0.029255609810643346,-0.2075269024820794,-0.19388451243485205,-0.02433191579638172,-0.02433191579638172,-0.009155193221528135,0.029832949253281726,-0.011747763258726396,-0.011747763258726396,0.0061054189209847065,0.08495505156101812,0.015167969077570786,0.015167969077570786,0.23822620899412894,0.3221599658653814,0.040799687898668724,0.040799687898668724,0.5166621527503887,0.5480875933117617,0.04373428815326341,0.04373428815326341
118,570928202,-0.10927072104927671,-0.1734615405359552,-0.03718955106866262,-0.03718955106866262,-0.35165454914455974,-0.46205874396451274,-0.07007282527322678,-0.07007282527322678,-0.23350782443942553,-0.2649200862357117,-0.043079618341931525,-0.043079618341931525,0.49865926547255857,0.3450360683646124,0.04020500280334516,0.04020500280334516,-0.2533239062928343,-0.2473491725502408,-0.04602111693762989,-0.04602111693762989,-0.24215381176918438,-0.38689753800201876,-0.05000595957069076,-0.05000595957069076,-0.24797118350775937,-0.3080852153619482,-0.0768203247134458,-0.0768203247134458,-0.2482770093468052,-0.3394026838695594,-0.03638389944960707,-0.03638389944960707,0.011771005077308438,0.04229793209000687,0.01847969711303865,0.01847969711303865,-0.35136611955981745,-0.16629243832397234,-0.05716081873047263,-0.05716081873047263
119,570928659,0.03323351606728264,0.11333870066188556,0.015987991863038342,0.015987991863038342,-0.32129991757725507,-0.2816062951347249,-0.047494826939737056,-0.047494826939737056,-0.17127650211577583,-0.06544655611050709,-0.024510302029858932,-0.024510302029858932,0.5838602505339677,0.56774596296183,0.1475324365659645,0.1475324365659645,0.07572907025354858,0.13682660508456823,0.03751429735772982,0.03751429735772982,-0.21026286243937053,-0.2568344048335205,-0.06720139796792735,-0.06720139796792735,-0.3085192007274924,-0.2462226671359098,-0.01383835018337809,-0.01383835018337809,0.08246147678935567,-0.030452518707833942,-0.0327641502769247,-0.0327641502769247,-0.06999682304687704,-0.05676541029523796,-0.03880522528118946,-0.03880522528118946,-0.277406497075954,-0.1796012000530094,-0.024348052900077688,-0.024348052900077688
120,570927288,-0.11450266006317023,-0.05481356500858281,0.010571263932683816,0.010571263932683816,-0.15399569782490552,-0.15118144190923521,-0.0428356449941103,-0.0428356449941103,-0.2176599143605058,-0.2984110550390986,-0.04618497458486526,-0.04618497458486526,0.13854585621604154,0.19046943989253717,0.00842731903995353,0.00842731903995353,0.4495794975686389,0.41669585373126006,0.0916707590637229,0.0916707590637229,-0.34548353179955016,-0.3108204952562428,-0.03242589930735851,-0.03242589930735851,-0.3430455374494439,-0.3224913598648158,-0.057946795835876364,-0.057946795835876364,-0.4151025580787373,-0.30486502484942757,-0.0690152396079855,-0.0690152396079855,-0.21887999593530116,-0.1647635943254928,-0.03814674378879723,-0.03814674378879723,0.2502783407168063,0.4127735475314296,0.07271236814635884,0.07271236814635884
121,570927293,-0.27572362165695496,-0.1884612579875149,-0.035580864661288736,-0.035580864661288736,-0.09981184854537695,-0.1356328630280439,-0.021355617641931834,-0.021355617641931834,-0.21524083183665899,-0.18018980590551648,-0.09288224813191426,-0.09288224813191426,0.07791077270247493,0.17701333056084423,0.012115184003201773,0.012115184003201773,-0.3272816943113892,-0.34920055991775434,-0.08664137982593645,-0.08664137982593645,-0.2755120750817335,-0.22982945201990068,-0.04700526088528956,-0.04700526088528956,-0.30936938969531314,-0.22758514503477234,-0.024772403549685462,-0.024772403549685462,-0.4263121995829031,-0.32196103752139904,-0.08365505837879073,-0.08365505837879073,-0.25389952366828394,-0.25762592256789074,-0.03853110364585155,-0.03853110364585155,-0.36863574961751566,-0.3855737943390929,-0.06298894377347097,-0.06298894377347097
122,570927339,0.257760320669024,0.44580764808671614,0.12844431900543285,0.12844431900543285,0.7164094717507133,0.7789671896058327,0.21083038370523755,0.21083038370523755,0.529071023417952,0.5377242314984946,0.13068653996398405,0.13068653996398405,0.6190796486947632,0.6789114699365046,0.07893888961914486,0.07893888961914486,-0.033251059556556495,-0.15295636291748527,-0.04564281390898017,-0.04564281390898017,0.7306594260034167,0.8007918431961243,0.27901795672620533,0.27901795672620533,0.8187583079022909,0.8304969538010553,0.22788253112681534,0.22788253112681534,0.5558207115800028,0.6393489961351901,0.33897276134162935,0.33897276134162935,0.31962414090906477,0.5219490842465966,0.14334690876663836,0.14334690876663836,0.7235596694631417,0.6918659126345956,0.19485165068619137,0.19485165068619137
123,570928991,-0.16352989607879054,-0.025625063805473802,-0.01092563354083409,-0.01092563354083409,-0.11349524312801362,-0.05989794265580284,-0.06996388466806391,-0.06996388466806391,-0.09160274914988364,-0.05975559280379339,0.011269853738678837,0.011269853738678837,-0.21198994435851803,-0.0679508153124273,-0.02954505771814242,-0.02954505771814242,-0.06546779104077372,3.7011674493325764e-05,-0.02421476916549703,-0.02421476916549703,-0.205070100866233,-0.18247031349737375,-0.014862581028186828,-0.014862581028186828,-0.2649985321299344,-0.15098692115782186,-0.0035392831299514427,-0.0035392831299514427,-0.11150165357607156,-0.13798101729984436,0.0014757676075787263,0.0014757676075787263,-0.3051415029972928,-0.1509355553487013,-0.015678657973632992,-0.015678657973632992,-0.31659317219182115,-0.37041073675753067,-0.04429861574408567,-0.04429861574408567
124,570929191,0.46683713534960214,0.4901539061827296,0.026469633615085697,0.026469633615085697,-0.2936549146984362,-0.3119177094099299,-0.008992510199064663,-0.008992510199064663,0.620068110965835,0.6493851196435069,0.0462675760029716,0.0462675760029716,0.6195219191364738,0.7078099487035265,0.0836857508160469,0.0836857508160469,0.09602887715995989,0.1870003143366461,0.006662587438536316,0.006662587438536316,-0.0328983954123907,0.09326456495794,0.0025681925984171183,0.0025681925984171183,-0.10514875549280145,-0.01858068268038493,-0.04519013646812642,-0.04519013646812642,-0.3354552882631181,-0.34207645098928907,-0.08670588264840018,-0.08670588264840018,0.4089051288113016,0.47102453474332306,0.016600788656318755,0.016600788656318755,-0.030682202959482652,0.008443843920415306,-0.03187397742073883,-0.03187397742073883
125,589227939,0.5967249263661505,0.6073478428300163,0.10575564202532661,0.10575564202532661,-0.25122379163826114,-0.2783077998048047,-0.04084260252025751,-0.04084260252025751,0.49535218989522534,0.48801380229656,0.04320718037251736,0.04320718037251736,0.38524609770517804,0.48977261150165285,0.11887390737586534,0.11887390737586534,-0.15067372502146514,-0.11921499914808997,-0.02177972872400269,-0.02177972872400269,-0.15176431994137407,-0.1594685280336685,0.0010334416989334905,0.0010334416989334905,-0.17574921690082967,-0.09981832401936042,-0.04793025937442019,-0.04793025937442019,-0.0723024227617346,-0.020192808742366397,0.007097160866898933,0.007097160866898933,-0.1673412188485368,-0.06531702089615044,-0.04290974189272623,-0.04290974189272623,-0.17742933646837722,-0.17766656206049114,-0.02614591288458623,-0.02614591288458623
126,570928901,-0.099646709347045,-0.059236211845722364,-0.021783949787789192,-0.021783949787789192,-0.22450143984443205,-0.13970118603626047,-0.027128302565275098,-0.027128302565275098,-0.3312465381102705,-0.3524988978771335,-0.03795178266488475,-0.03795178266488475,-0.09002324124514405,-0.05578942836457301,-0.02442454487058998,-0.02442454487058998,-0.2474963273009232,-0.21005344629002187,-0.037614870292967506,-0.037614870292967506,-0.34402225921712914,-0.30199559542339993,-0.04422869069263369,-0.04422869069263369,-0.2817255243565788,-0.29366006087440377,-0.03852104544013102,-0.03852104544013102,-0.2676668312010555,-0.24700763370677503,-0.012403768575270924,-0.012403768575270924,-0.25465386220753317,-0.20513238877804207,-0.022432991631339938,-0.022432991631339938,-0.14887898508539998,-0.17910903580048698,-0.0539240326402568,-0.0539240326402568
127,570929309,0.36879817315427565,0.3793967256917653,0.05894032400290661,0.05894032400290661,-0.32832357357364605,-0.37779441185553453,-0.04963353171564089,-0.04963353171564089,-0.12377326505904596,-0.1214081436629666,0.029321946140983268,0.029321946140983268,0.46652020146062045,0.45946956071729494,0.09952741745166649,0.09952741745166649,0.0395481086620838,-0.032286546073639455,0.015663839074167796,0.015663839074167796,0.5219513487726288,0.6179905826019096,0.14458017406454204,0.14458017406454204,0.40812671753558916,0.446674727526873,0.022377878466267376,0.022377878466267376,-0.15196193251140633,-0.2027791341256031,-0.021689484342600096,-0.021689484342600096,-0.20163505286068162,-0.1840333947437156,0.0022719599684017933,0.0022719599684017933,-0.2919813404538789,-0.27265314732809665,-0.04624082290078135,-0.04624082290078135
128,570928639,0.033736295996821486,0.04652316123058664,-0.014605211951050023,-0.014605211951050023,-0.1348864770140965,-0.044465341881321896,0.004234889648343398,0.004234889648343398,-0.1360599887458911,-0.16404128283027042,-0.07467569616376735,-0.07467569616376735,0.0190830952572405,-0.008368009492359052,-0.00017269875946834823,-0.00017269875946834823,-0.19573395296038765,-0.22965246857045662,-0.06610423090670614,-0.06610423090670614,0.6145143617702318,0.694803801775211,0.2167397989789327,0.2167397989789327,-0.20709352590207342,-0.14026811688182228,-0.008402606834381432,-0.008402606834381432,-0.2775140438984587,-0.3633234866713453,-0.044532655228010753,-0.044532655228010753,-0.15198409581198202,-0.22008286776974506,0.019064764490126507,0.019064764490126507,0.5100967360345888,0.5283211798445807,0.254124204452292,0.254124204452292
129,570926586,-0.015091848116177697,0.07476780003610983,0.0028383653832143585,0.0028383653832143585,-0.2780347610934304,-0.27737709447008085,-0.09284121599466522,-0.09284121599466522,-0.1884786828497762,-0.09054355389927227,-0.01520307714554292,-0.01520307714554292,-0.10672610545950412,-0.06563714339309068,-0.013991861659328197,-0.013991861659328197,-0.2276225741751179,-0.26553878115515683,-0.044767081175697054,-0.044767081175697054,-0.2573060683086974,-0.26699749965412956,-0.010638429988404807,-0.010638429988404807,-0.25782944378656314,-0.29143661019270484,-0.05774799070997361,-0.05774799070997361,-0.14926591869703953,-0.1176561651548178,-0.02302986528217943,-0.02302986528217943,-0.27010513304531614,-0.28838562488176644,-0.033676910504756075,-0.033676910504756075,-0.3573618929129361,-0.21575826292326283,-0.04262020634091934,-0.04262020634091934
130,570929319,0.3350947468932147,0.4462556311191169,0.10355698503669364,0.10355698503669364,-0.21341213948544624,-0.2560382091797373,-0.050905764865532444,-0.050905764865532444,-0.11625477697270048,-0.12148872289125734,-0.02948490398622461,-0.02948490398622461,-0.41364717162691855,-0.36603922531250577,-0.040745222491540556,-0.040745222491540556,-0.20210698234636948,-0.2570962284680931,-0.030732447287247444,-0.030732447287247444,-0.1775293567435936,-0.19027844294770357,-0.016944158519922814,-0.016944158519922814,-0.2814647782985953,-0.22166285793292917,-0.04400327120930281,-0.04400327120930281,-0.2657248775780685,-0.3264237777859762,-0.07827902165320011,-0.07827902165320011,-0.21680576701423715,-0.23015344724276332,0.003326636381254078,0.003326636381254078,0.46143140578661046,0.7282075040338634,0.11207600581676114,0.11207600581676114
131,570927768,0.11484671267999647,0.18421009221391682,-0.015786063435845543,-0.015786063435845543,-0.26664027694793524,-0.12714708012261267,-0.04726353650188586,-0.04726353650188586,-0.07104861634044601,-0.022592196994951852,-0.035013283804949946,-0.035013283804949946,0.38769193982736383,0.44182454813471794,0.09221723620260669,0.09221723620260669,0.4297036708061046,0.5236204524737107,0.11323020643432302,0.11323020643432302,0.06049728241743535,0.12427154285229502,0.04551094267884115,0.04551094267884115,-0.20664770458707626,-0.1554295071535594,-0.06837202925754515,-0.06837202925754515,-0.2422686348548706,-0.23743396428003494,-0.05387677005256997,-0.05387677005256997,0.08045981601310881,0.1011550531083969,0.011764549146621284,0.011764549146621284,0.503085846819384,0.5970226774750647,0.12377771406687244,0.12377771406687244
132,570927732,-0.14723780060737357,-0.13679143766564206,-0.009226235836803154,-0.009226235836803154,-0.27464123715994626,-0.20333302523661745,-0.11017632549518153,-0.11017632549518153,-0.16618634906558305,-0.16456916494361495,-0.010347041060423834,-0.010347041060423834,0.6679495116450194,0.7076982022023584,0.16354417437666213,0.16354417437666213,0.009169503924441935,0.07858453462080539,0.03699439027364804,0.03699439027364804,-0.1563097500613242,-0.2160283304566777,-0.05969536924670926,-0.05969536924670926,-0.2670401807898708,-0.308257758060962,-0.0373985215146726,-0.0373985215146726,-0.2648554651029884,-0.21842654646455362,-0.053847424575130365,-0.053847424575130365,-0.17540613617224676,-0.145056919158707,-0.05105485749494032,-0.05105485749494032,-0.16115664081461256,-0.06689475081355845,-0.01624727314395602,-0.01624727314395602
133,570928188,-0.09660603974346471,-0.155512781956882,-0.0404827579389202,-0.0404827579389202,-0.3429528234646395,-0.3143512765048935,-0.016520369766329868,-0.016520369766329868,-0.2812448790081177,-0.2497321929304277,-0.02979870766591075,-0.02979870766591075,-0.20887613883093437,-0.1880288520446618,-0.02221796858276459,-0.02221796858276459,-0.2912528454466352,-0.20973747950697175,-0.06771987558204429,-0.06771987558204429,-0.30340626365200496,-0.26884542205592843,-0.029816441058285514,-0.029816441058285514,-0.39984605377904203,-0.2660301503564475,-0.022707659249919132,-0.022707659249919132,-0.18973770773501886,-0.17122818153729047,-0.01604034879880878,-0.01604034879880878,-0.1945843455275933,-0.1795233622665613,-0.01051097612573959,-0.01051097612573959,-0.3596616189284514,-0.29610195064006306,-0.03694582840059235,-0.03694582840059235
134,570927760,-0.2769431012582242,-0.21119183452606816,-0.03982928170143518,-0.03982928170143518,-0.2653135937300166,-0.22323706832664514,-0.03851117028014017,-0.03851117028014017,-0.14094713277383253,-0.16436421304230908,-0.020736374242041222,-0.020736374242041222,-0.14496508566015032,-0.11351965348345083,-0.010364419052503848,-0.010364419052503848,-0.3030035176035708,-0.37092629137361,-0.06041486051988976,-0.06041486051988976,-0.34603584768215256,-0.26519590181579833,-0.03486037938552067,-0.03486037938552067,0.12753271100705044,0.2926681945137021,0.03938179540667941,0.03938179540667941,0.1193641659838649,0.23777436913893302,0.07333251380264072,0.07333251380264072,-0.21167562853819422,-0.17702508497883218,-0.02375451306398002,-0.02375451306398002,-0.4170421033502867,-0.335313402259237,-0.060306365245032856,-0.060306365245032856
135,570927776,0.7514383147572743,0.845795736711555,0.27742076794245163,0.27742076794245163,0.5023862634655876,0.5304650050340088,0.1194134860356364,0.1194134860356364,0.785504479456126,0.8794079987736484,0.37795987363775496,0.37795987363775496,0.5835999874876666,0.5847326959959933,0.20894075374630938,0.20894075374630938,0.6304924474532161,0.6971965065342811,0.21930625139742,0.21930625139742,0.5263011243899567,0.5763277719690656,0.16155675899751964,0.16155675899751964,0.1544127463441728,0.24013477228522706,0.08122225964698848,0.08122225964698848,0.03258993195415427,0.0346671112234308,-0.009892604765893154,-0.009892604765893154,0.46106527295053457,0.5425358317415006,0.166465331555382,0.166465331555382,0.5029653683989062,0.5270150060226494,0.16335569147691154,0.16335569147691154
